Channel	Intensity
292	19
293	5
294	15
295	16
296	9
297	8
298	14
299	15
300	23
301	8
302	12
303	12
304	8
305	18
306	10
307	11
308	7
309	12
310	9
311	11
312	9
313	10
314	16
315	11
316	14
317	13
318	10
319	15
320	13
321	15
322	12
323	18
324	13
325	11
326	15
327	9
328	11
329	15
330	20
331	18
332	10
333	20
334	12
335	7
336	12
337	14
338	8
339	14
340	19
341	17
342	12
343	9
344	10
345	12
346	13
347	13
348	8
349	16
350	14
351	8
352	10
353	12
354	10
355	16
356	16
357	16
358	12
359	16
360	20
361	19
362	19
363	14
364	16
365	14
366	12
367	11
368	10
369	8
370	10
371	7
372	11
373	12
374	17
375	17
376	10
377	21
378	11
379	8
380	18
381	12
382	11
383	14
384	12
385	12
386	19
387	9
388	14
389	17
390	6
391	8
392	14
393	16
394	10
395	8
396	9
397	11
398	11
399	25
400	19
401	12
402	9
403	16
404	17
405	13
406	15
407	10
408	12
409	7
410	5
411	3
412	11
413	12
414	15
415	12
416	16
417	13
418	11
419	9
420	9
421	11
422	6
423	16
424	11
425	14
426	6
427	6
428	9
429	12
430	8
431	10
432	11
433	19
434	14
435	7
436	14
437	7
438	15
439	18
440	9
441	9
442	16
443	12
444	13
445	8
446	13
447	15
448	6
449	15
450	12
451	15
452	14
453	14
454	12
455	10
456	11
457	17
458	13
459	6
460	16
461	11
462	13
463	18
464	13
465	7
466	11
467	10
468	10
469	11
470	13
471	11
472	11
473	6
474	19
475	10
476	9
477	9
478	8
479	12
480	10
481	19
482	10
483	9
484	10
485	7
486	13
487	13
488	14
489	13
490	12
491	15
492	5
493	13
494	11
495	11
496	19
497	13
498	13
499	8
500	13
501	15
502	16
503	13
504	8
505	14
506	12
507	10
508	10
509	11
510	15
511	14
512	9
513	11
514	11
515	14
516	19
517	10
518	12
519	10
520	9
521	5
522	6
523	10
524	12
525	11
526	15
527	16
528	7
529	14
530	13
531	11
532	11
533	11
534	14
535	12
536	8
537	8
538	9
539	11
540	14
541	18
542	7
543	8
544	12
545	15
546	13
547	13
548	8
549	10
550	14
551	14
552	14
553	12
554	9
555	8
556	8
557	11
558	11
559	10
560	10
561	12
562	13
563	15
564	14
565	12
566	15
567	14
568	10
569	12
570	11
571	6
572	16
573	14
574	9
575	18
576	7
577	16
578	17
579	11
580	10
581	12
582	9
583	14
584	16
585	18
586	13
587	6
588	9
589	9
590	9
591	13
592	11
593	12
594	10
595	21
596	10
597	9
598	13
599	9
600	8
601	12
602	13
603	6
604	12
605	7
606	10
607	15
608	14
609	14
610	9
611	11
612	12
613	13
614	9
615	5
616	14
617	8
618	17
619	6
620	16
621	8
622	9
623	9
624	13
625	11
626	13
627	9
628	10
629	8
630	11
631	9
632	15
633	14
634	10
635	6
636	11
637	17
638	11
639	11
640	13
641	14
642	13
643	9
644	11
645	17
646	8
647	14
648	12
649	11
650	8
651	8
652	13
653	17
654	13
655	16
656	17
657	9
658	9
659	10
660	12
661	11
662	8
663	12
664	10
665	9
666	12
667	9
668	9
669	9
670	8
671	7
672	20
673	19
674	12
675	12
676	15
677	13
678	10
679	16
680	6
681	19
682	13
683	13
684	9
685	10
686	11
687	15
688	16
689	10
690	3
691	11
692	6
693	16
694	17
695	17
696	12
697	6
698	8
699	13
700	18
701	18
702	12
703	15
704	8
705	16
706	7
707	16
708	8
709	13
710	9
711	13
712	11
713	9
714	11
715	12
716	9
717	14
718	11
719	12
720	7
721	8
722	11
723	10
724	10
725	5
726	9
727	8
728	6
729	7
730	8
731	16
732	11
733	10
734	14
735	6
736	6
737	13
738	10
739	16
740	10
741	13
742	7
743	10
744	13
745	16
746	8
747	15
748	13
749	22
750	9
751	10
752	8
753	16
754	13
755	11
756	12
757	10
758	11
759	13
760	6
761	3
762	9
763	8
764	11
765	12
766	6
767	11
768	9
769	10
770	13
771	9
772	12
773	10
774	11
775	14
776	16
777	10
778	15
779	15
780	8
781	11
782	8
783	16
784	8
785	15
786	7
787	6
788	17
789	15
790	11
791	9
792	6
793	11
794	18
795	11
796	12
797	9
798	8
799	14
800	4
801	13
802	13
803	17
804	7
805	9
806	12
807	11
808	9
809	20
810	9
811	20
812	10
813	11
814	9
815	15
816	5
817	12
818	11
819	10
820	10
821	9
822	12
823	8
824	8
825	6
826	15
827	17
828	7
829	15
830	8
831	12
832	12
833	12
834	7
835	11
836	10
837	9
838	10
839	12
840	8
841	7
842	10
843	8
844	12
845	13
846	14
847	7
848	10
849	10
850	15
851	6
852	15
853	9
854	6
855	9
856	6
857	11
858	10
859	9
860	16
861	6
862	10
863	15
864	13
865	5
866	10
867	14
868	15
869	10
870	12
871	7
872	16
873	19
874	16
875	11
876	16
877	12
878	14
879	9
880	15
881	16
882	9
883	12
884	13
885	13
886	15
887	10
888	14
889	12
890	9
891	6
892	16
893	6
894	12
895	7
896	14
897	9
898	9
899	14
900	6
901	8
902	9
903	10
904	22
905	12
906	10
907	13
908	13
909	22
910	17
911	5
912	11
913	11
914	7
915	9
916	9
917	11
918	16
919	12
920	11
921	14
922	8
923	8
924	12
925	12
926	7
927	9
928	13
929	12
930	14
931	12
932	16
933	9
934	8
935	9
936	13
937	12
938	10
939	10
940	12
941	10
942	19
943	18
944	16
945	8
946	17
947	15
948	15
949	9
950	13
951	11
952	7
953	11
954	15
955	23
956	10
957	15
958	19
959	12
960	11
961	12
962	12
963	17
964	13
965	14
966	12
967	23
968	12
969	12
970	9
971	12
972	7
973	13
974	10
975	13
976	8
977	12
978	12
979	15
980	9
981	10
982	12
983	15
984	10
985	11
986	9
987	16
988	19
989	12
990	8
991	13
992	15
993	9
994	12
995	18
996	11
997	14
998	7
999	12
1000	12
1001	14
1002	18
1003	5
1004	11
1005	17
1006	14
1007	13
1008	17
1009	8
1010	12
1011	9
1012	18
1013	13
1014	20
1015	9
1016	16
1017	11
1018	16
1019	11
1020	20
1021	14
1022	14
1023	7
1024	16
1025	15
1026	12
1027	7
1028	12
1029	13
1030	10
1031	14
1032	13
1033	9
1034	9
1035	9
1036	15
1037	12
1038	12
1039	13
1040	13
1041	17
1042	11
1043	9
1044	9
1045	8
1046	11
1047	12
1048	20
1049	5
1050	9
1051	12
1052	13
1053	12
1054	12
1055	7
1056	10
1057	9
1058	15
1059	8
1060	13
1061	8
1062	16
1063	16
1064	14
1065	12
1066	11
1067	11
1068	13
1069	15
1070	13
1071	14
1072	11
1073	14
1074	12
1075	15
1076	11
1077	10
1078	8
1079	8
1080	5
1081	16
1082	6
1083	6
1084	14
1085	9
1086	14
1087	11
1088	9
1089	16
1090	12
1091	16
1092	11
1093	10
1094	11
1095	11
1096	13
1097	9
1098	9
1099	15
1100	14
1101	15
1102	16
1103	6
1104	4
1105	10
1106	13
1107	10
1108	14
1109	11
1110	6
1111	8
1112	14
1113	16
1114	9
1115	9
1116	11
1117	13
1118	10
1119	16
1120	8
1121	17
1122	8
1123	10
1124	12
1125	11
1126	8
1127	13
1128	11
1129	13
1130	11
1131	15
1132	14
1133	16
1134	10
1135	15
1136	10
1137	20
1138	16
1139	13
1140	11
1141	7
1142	11
1143	12
1144	5
1145	16
1146	11
1147	16
1148	13
1149	8
1150	13
1151	13
1152	15
1153	15
1154	12
1155	15
1156	11
1157	19
1158	6
1159	6
1160	15
1161	7
1162	11
1163	14
1164	8
1165	12
1166	13
1167	11
1168	15
1169	11
1170	18
1171	15
1172	14
1173	11
1174	10
1175	10
1176	17
1177	13
1178	6
1179	9
1180	10
1181	8
1182	8
1183	14
1184	17
1185	16
1186	9
1187	12
1188	8
1189	13
1190	12
1191	12
1192	14
1193	8
1194	15
1195	11
1196	15
1197	9
1198	16
1199	13
1200	9
1201	21
1202	14
1203	21
1204	13
1205	16
1206	14
1207	13
1208	12
1209	15
1210	7
1211	12
1212	14
1213	10
1214	12
1215	9
1216	6
1217	23
1218	11
1219	14
1220	12
1221	13
1222	14
1223	16
1224	18
1225	16
1226	9
1227	14
1228	7
1229	13
1230	16
1231	11
1232	9
1233	11
1234	9
1235	10
1236	10
1237	6
1238	9
1239	8
1240	12
1241	18
1242	13
1243	7
1244	11
1245	8
1246	15
1247	11
1248	13
1249	12
1250	20
1251	15
1252	12
1253	7
1254	7
1255	8
1256	12
1257	14
1258	10
1259	11
1260	15
1261	15
1262	11
1263	11
1264	8
1265	14
1266	10
1267	13
1268	11
1269	15
1270	15
1271	15
1272	8
1273	11
1274	11
1275	11
1276	4
1277	11
1278	13
1279	15
1280	18
1281	11
1282	6
1283	9
1284	13
1285	16
1286	10
1287	12
1288	12
1289	10
1290	7
1291	11
1292	14
1293	8
1294	13
1295	13
1296	8
1297	12
1298	9
1299	8
1300	14
1301	14
1302	9
1303	13
1304	12
1305	10
1306	13
1307	13
1308	10
1309	14
1310	11
1311	16
1312	15
1313	7
1314	9
1315	5
1316	10
1317	13
1318	11
1319	6
1320	8
1321	13
1322	9
1323	10
1324	13
1325	8
1326	17
1327	13
1328	22
1329	19
1330	5
1331	10
1332	13
1333	11
1334	12
1335	12
1336	12
1337	11
1338	4
1339	17
1340	9
1341	13
1342	18
1343	14
1344	15
1345	6
1346	15
1347	11
1348	18
1349	10
1350	8
1351	12
1352	12
1353	17
1354	8
1355	13
1356	12
1357	10
1358	8
1359	10
1360	6
1361	17
1362	7
1363	8
1364	10
1365	7
1366	12
1367	15
1368	8
1369	13
1370	10
1371	14
1372	11
1373	11
1374	16
1375	12
1376	12
1377	14
1378	15
1379	11
1380	11
1381	6
1382	6
1383	16
1384	9
1385	13
1386	9
1387	16
1388	6
1389	13
1390	10
1391	17
1392	12
1393	8
1394	9
1395	11
1396	13
1397	8
1398	15
1399	15
1400	11
1401	14
1402	14
1403	14
1404	8
1405	11
1406	11
1407	12
1408	11
1409	16
1410	16
1411	11
1412	7
1413	12
1414	11
1415	16
1416	12
1417	10
1418	14
1419	8
1420	11
1421	15
1422	16
1423	12
1424	12
1425	12
1426	6
1427	10
1428	10
1429	7
1430	15
1431	16
1432	12
1433	5
1434	9
1435	8
1436	11
1437	9
1438	8
1439	15
1440	13
1441	5
1442	9
1443	2
1444	12
1445	9
1446	17
1447	11
1448	15
1449	11
1450	12
1451	13
1452	14
1453	17
1454	9
1455	14
1456	12
1457	11
1458	11
1459	16
1460	11
1461	9
1462	6
1463	14
1464	10
1465	7
1466	12
1467	13
1468	9
1469	5
1470	6
1471	12
1472	18
1473	11
1474	17
1475	12
1476	13
1477	11
1478	16
1479	13
1480	12
1481	23
1482	9
1483	10
1484	13
1485	7
1486	11
1487	9
1488	13
1489	17
1490	8
1491	8
1492	12
1493	7
1494	9
1495	17
1496	7
1497	10
1498	9
1499	9
1500	18
1501	9
1502	14
1503	10
1504	16
1505	10
1506	11
1507	5
1508	16
1509	8
1510	8
1511	13
1512	9
1513	10
1514	9
1515	9
1516	13
1517	13
1518	9
1519	8
1520	14
1521	6
1522	10
1523	10
1524	14
1525	12
1526	11
1527	14
1528	14
1529	6
1530	16
1531	8
1532	12
1533	12
1534	8
1535	15
1536	13
1537	14
1538	14
1539	8
1540	11
1541	7
1542	15
1543	11
1544	9
1545	12
1546	6
1547	10
1548	14
1549	16
1550	6
1551	10
1552	8
1553	9
1554	12
1555	9
1556	9
1557	8
1558	12
1559	17
1560	10
1561	7
1562	10
1563	9
1564	13
1565	20
1566	15
1567	11
1568	17
1569	16
1570	15
1571	4
1572	16
1573	17
1574	8
1575	11
1576	11
1577	7
1578	8
1579	10
1580	10
1581	14
1582	10
1583	9
1584	17
1585	10
1586	22
1587	19
1588	13
1589	11
1590	10
1591	12
1592	14
1593	10
1594	22
1595	12
1596	9
1597	9
1598	17
1599	12
1600	9
1601	14
1602	17
1603	12
1604	15
1605	13
1606	8
1607	15
1608	14
1609	12
1610	12
1611	13
1612	15
1613	18
1614	7
1615	7
1616	9
1617	15
1618	11
1619	10
1620	16
1621	16
1622	10
1623	15
1624	16
1625	17
1626	11
1627	12
1628	14
1629	9
1630	11
1631	16
1632	20
1633	12
1634	19
1635	10
1636	12
1637	9
1638	9
1639	11
1640	12
1641	13
1642	7
1643	16
1644	9
1645	10
1646	9
1647	8
1648	16
1649	13
1650	12
1651	18
1652	11
1653	20
1654	18
1655	11
1656	7
1657	7
1658	15
1659	10
1660	18
1661	13
1662	12
1663	12
1664	13
1665	18
1666	17
1667	16
1668	21
1669	13
1670	22
1671	14
1672	6
1673	14
1674	12
1675	12
1676	15
1677	11
1678	8
1679	19
1680	16
1681	15
1682	16
1683	12
1684	18
1685	13
1686	15
1687	7
1688	13
1689	17
1690	19
1691	10
1692	16
1693	11
1694	10
1695	14
1696	20
1697	7
1698	11
1699	14
1700	13
1701	19
1702	8
1703	16
1704	13
1705	8
1706	14
1707	8
1708	11
1709	11
1710	16
1711	13
1712	14
1713	8
1714	16
1715	18
1716	18
1717	14
1718	14
1719	14
1720	14
1721	10
1722	17
1723	16
1724	20
1725	15
1726	16
1727	12
1728	14
1729	11
1730	18
1731	16
1732	18
1733	11
1734	20
1735	18
1736	12
1737	13
1738	16
1739	15
1740	12
1741	19
1742	20
1743	18
1744	8
1745	16
1746	13
1747	14
1748	13
1749	18
1750	8
1751	12
1752	15
1753	12
1754	14
1755	4
1756	20
1757	16
1758	20
1759	11
1760	15
1761	16
1762	15
1763	11
1764	17
1765	11
1766	14
1767	14
1768	14
1769	12
1770	18
1771	12
1772	8
1773	12
1774	16
1775	15
1776	19
1777	12
1778	18
1779	12
1780	19
1781	8
1782	19
1783	12
1784	9
1785	12
1786	10
1787	10
1788	11
1789	11
1790	16
1791	9
1792	7
1793	13
1794	16
1795	14
1796	15
1797	16
1798	12
1799	10
1800	10
1801	17
1802	7
1803	10
1804	18
1805	13
1806	12
1807	12
1808	10
1809	13
1810	13
1811	12
1812	9
1813	13
1814	12
1815	5
1816	15
1817	9
1818	14
1819	4
1820	10
1821	9
1822	9
1823	12
1824	12
1825	9
1826	11
1827	8
1828	7
1829	6
1830	12
1831	10
1832	16
1833	9
1834	12
1835	3
1836	12
1837	7
1838	10
1839	9
1840	12
1841	9
1842	8
1843	9
1844	11
1845	6
1846	7
1847	4
1848	12
1849	5
1850	7
1851	11
1852	8
1853	12
1854	6
1855	5
1856	8
1857	5
1858	12
1859	11
1860	11
1861	7
1862	7
1863	11
1864	8
1865	3
1866	8
1867	11
1868	16
1869	6
1870	7
1871	6
1872	12
1873	10
1874	10
1875	10
1876	11
1877	8
1878	9
1879	5
1880	12
1881	6
1882	8
1883	8
1884	17
1885	9
1886	5
1887	8
1888	8
1889	6
1890	6
1891	6
1892	3
1893	3
1894	6
1895	7
1896	14
1897	5
1898	8
1899	5
1900	7
1901	6
1902	1
1903	8
1904	11
1905	8
1906	13
1907	9
1908	7
1909	7
1910	6
1911	9
1912	7
1913	5
1914	6
1915	5
1916	3
1917	14
1918	8
1919	10
1920	6
1921	6
1922	10
1923	6
1924	11
1925	7
1926	9
1927	4
1928	7
1929	7
1930	8
1931	7
1932	5
1933	4
1934	8
1935	7
1936	7
1937	7
1938	6
1939	10
1940	5
1941	8
1942	3
1943	11
1944	7
1945	4
1946	6
1947	8
1948	7
1949	6
1950	8
1951	9
1952	6
1953	10
1954	2
1955	11
1956	4
1957	7
1958	4
1959	7
1960	4
1961	5
1962	9
1963	6
1964	6
1965	8
1966	7
1967	11
1968	10
1969	5
1970	3
1971	8
1972	4
1973	7
1974	7
1975	10
1976	8
1977	6
1978	3
1979	7
1980	10
1981	5
1982	5
1983	6
1984	3
1985	6
1986	8
1987	7
1988	5
1989	4
1990	9
1991	11
1992	5
1993	4
1994	5
1995	3
1996	9
1997	7
1998	11
1999	6
2000	7
2001	7
2002	6
2003	8
2004	4
2005	5
2006	4
2007	4
2008	4
2009	8
2010	7
2011	7
2012	9
2013	9
2014	6
2015	9
2016	7
2017	4
2018	6
2019	5
2020	9
2021	11
2022	6
2023	4
2024	4
2025	5
2026	9
2027	7
2028	7
2029	7
2030	5
2031	5
2032	8
2033	2
2034	3
2035	3
2036	6
2037	8
2038	8
2039	10
2040	10
2041	5
2042	3
2043	9
2044	3
2045	3
2046	8
2047	8
2048	5
2049	2
2050	13
2051	5
2052	10
2053	5
2054	2
2055	5
2056	6
2057	1
2058	4
2059	2
2060	1
2061	7
2062	7
2063	2
2064	5
2065	4
2066	5
2067	6
2068	5
2069	3
2070	3
2071	3
2072	6
2073	5
2074	2
2075	2
2076	7
2077	5
2078	9
2079	4
2080	10
2081	4
2082	5
2083	9
2084	9
2085	4
2086	3
2087	7
2088	5
2089	4
2090	4
2091	6
2092	5
2093	1
2094	3
2095	4
2096	4
2097	3
2098	3
2099	5
2100	2
2101	5
2102	5
2103	5
2104	3
2105	4
2106	5
2107	2
2108	5
2109	5
2110	3
2111	2
2112	6
2113	6
2114	6
2115	1
2116	2
2117	5
2118	4
2119	6
2120	7
2121	7
2122	1
2123	5
2124	4
2125	5
2126	6
2127	2
2128	8
2129	7
2130	7
2131	5
2132	7
2133	6
2134	6
2135	2
2136	2
2137	5
2138	1
2139	7
2140	4
2141	4
2142	4
2143	0
2144	5
2145	5
2146	4
2147	7
2148	4
2149	11
2150	3
2151	4
2152	5
2153	4
2154	3
2155	4
2156	2
2157	8
2158	0
2159	5
2160	5
2161	4
2162	2
2163	6
2164	2
2165	9
2166	3
2167	0
2168	7
2169	3
2170	2
2171	5
2172	3
2173	6
2174	4
2175	6
2176	1
2177	2
2178	5
2179	5
2180	3
2181	1
2182	2
2183	6
2184	3
2185	7
2186	5
2187	3
2188	5
2189	1
2190	9
2191	2
2192	3
2193	5
2194	6
2195	4
2196	6
2197	6
2198	2
2199	3
2200	3
2201	6
2202	3
2203	3
2204	4
2205	8
2206	6
2207	3
2208	5
2209	6
2210	1
2211	4
2212	5
2213	7
2214	8
2215	5
2216	11
2217	6
2218	2
2219	5
2220	3
2221	4
2222	4
2223	4
2224	6
2225	1
2226	3
2227	4
2228	4
2229	6
2230	3
2231	3
2232	2
2233	4
2234	3
2235	2
2236	4
2237	2
2238	4
2239	4
2240	5
2241	2
2242	5
2243	10
2244	3
2245	6
2246	2
2247	2
2248	3
2249	4
2250	6
2251	2
2252	3
2253	5
2254	5
2255	2
2256	3
2257	5
2258	1
2259	5
2260	2
2261	2
2262	3
2263	7
2264	1
2265	1
2266	2
2267	5
2268	6
2269	3
2270	6
2271	3
2272	3
2273	5
2274	4
2275	1
2276	4
2277	5
2278	1
2279	4
2280	4
2281	4
2282	4
2283	3
2284	4
2285	1
2286	3
2287	4
2288	3
2289	3
2290	1
2291	2
2292	4
2293	5
2294	7
2295	2
2296	4
2297	3
2298	7
2299	3
2300	4
2301	2
2302	3
2303	5
2304	6
2305	3
2306	4
2307	1
2308	3
2309	2
2310	5
2311	2
2312	4
2313	4
2314	3
2315	3
2316	6
2317	5
2318	4
2319	5
2320	3
2321	0
2322	2
2323	6
2324	3
2325	8
2326	6
2327	2
2328	4
2329	1
2330	2
2331	1
2332	3
2333	3
2334	4
2335	5
2336	6
2337	1
2338	4
2339	1
2340	5
2341	6
2342	3
2343	5
2344	4
2345	2
2346	2
2347	4
2348	6
2349	5
2350	3
2351	4
2352	2
2353	3
2354	5
2355	8
2356	4
2357	7
2358	3
2359	2
2360	3
2361	4
2362	8
2363	0
2364	2
2365	3
2366	2
2367	8
2368	2
2369	3
2370	6
2371	2
2372	0
2373	5
2374	1
2375	4
2376	4
2377	3
2378	9
2379	3
2380	3
2381	3
2382	5
2383	7
2384	2
2385	5
2386	4
2387	2
2388	7
2389	4
2390	2
2391	3
2392	4
2393	5
2394	1
2395	4
2396	2
2397	1
2398	1
2399	4
2400	5
2401	3
2402	1
2403	3
2404	5
2405	3
2406	3
2407	3
2408	7
2409	5
2410	3
2411	4
2412	3
2413	5
2414	6
2415	5
2416	7
2417	3
2418	5
2419	2
2420	6
2421	4
2422	5
2423	5
2424	3
2425	7
2426	2
2427	6
2428	1
2429	2
2430	5
2431	1
2432	3
2433	5
2434	5
2435	5
2436	1
2437	3
2438	6
2439	3
2440	3
2441	1
2442	4
2443	3
2444	2
2445	4
2446	4
2447	5
2448	7
2449	0
2450	4
2451	1
2452	6
2453	3
2454	2
2455	4
2456	3
2457	2
2458	4
2459	3
2460	4
2461	6
2462	3
2463	6
2464	2
2465	2
2466	6
2467	4
2468	3
2469	2
2470	1
2471	8
2472	5
2473	4
2474	7
2475	4
2476	4
2477	5
2478	4
2479	2
2480	3
2481	3
2482	5
2483	1
2484	2
2485	2
2486	2
2487	4
2488	6
2489	6
2490	4
2491	4
2492	10
2493	7
2494	3
2495	3
2496	1
2497	1
2498	4
2499	4
2500	5
2501	2
2502	3
2503	5
2504	4
2505	6
2506	1
2507	3
2508	3
2509	2
2510	3
2511	6
2512	2
2513	3
2514	4
2515	4
2516	5
2517	1
2518	4
2519	4
2520	4
2521	3
2522	0
2523	3
2524	2
2525	4
2526	4
2527	2
2528	1
2529	3
2530	4
2531	5
2532	1
2533	1
2534	3
2535	8
2536	0
2537	4
2538	3
2539	1
2540	0
2541	3
2542	7
2543	3
2544	3
2545	2
2546	5
2547	4
2548	5
2549	2
2550	3
2551	4
2552	3
2553	2
2554	4
2555	5
2556	1
2557	1
2558	5
2559	6
2560	4
2561	1
2562	3
2563	1
2564	6
2565	2
2566	6
2567	8
2568	2
2569	7
2570	2
2571	3
2572	3
2573	2
2574	7
2575	3
2576	1
2577	5
2578	5
2579	8
2580	4
2581	1
2582	4
2583	1
2584	4
2585	1
2586	6
2587	6
2588	5
2589	5
2590	3
2591	4
2592	4
2593	2
2594	3
2595	2
2596	2
2597	7
2598	4
2599	6
2600	5
2601	2
2602	3
2603	3
2604	6
2605	2
2606	3
2607	3
2608	4
2609	5
2610	4
2611	3
2612	3
2613	2
2614	4
2615	3
2616	3
2617	4
2618	4
2619	5
2620	2
2621	5
2622	3
2623	3
2624	4
2625	1
2626	3
2627	2
2628	2
2629	5
2630	3
2631	5
2632	5
2633	8
2634	7
2635	2
2636	6
2637	5
2638	4
2639	2
2640	3
2641	5
2642	0
2643	8
2644	6
2645	6
2646	4
2647	6
2648	1
2649	1
2650	5
2651	0
2652	4
2653	3
2654	1
2655	3
2656	3
2657	4
2658	3
2659	6
2660	4
2661	3
2662	3
2663	4
2664	5
2665	2
2666	4
2667	5
2668	2
2669	2
2670	6
2671	4
2672	6
2673	3
2674	8
2675	2
2676	5
2677	4
2678	3
2679	1
2680	2
2681	3
2682	6
2683	2
2684	3
2685	1
2686	5
2687	4
2688	6
2689	1
2690	5
2691	7
2692	4
2693	5
2694	8
2695	11
2696	20
2697	21
2698	30
2699	44
2700	46
2701	59
2702	94
2703	134
2704	151
2705	183
2706	212
2707	295
2708	317
2709	392
2710	390
2711	476
2712	512
2713	512
2714	472
2715	476
2716	451
2717	410
2718	346
2719	343
2720	268
2721	232
2722	183
2723	154
2724	126
2725	106
2726	83
2727	46
2728	40
2729	19
2730	14
2731	9
2732	15
2733	14
2734	3
2735	10
2736	6
2737	5
2738	5
2739	4
2740	3
2741	2
2742	2
2743	3
2744	3
2745	3
2746	5
2747	0
2748	2
2749	3
2750	2
2751	3
2752	5
2753	2
2754	3
2755	4
2756	4
2757	2
2758	7
2759	4
2760	1
2761	1
2762	3
2763	2
2764	4
2765	2
2766	4
2767	2
2768	3
2769	0
2770	1
2771	3
2772	5
2773	2
2774	5
2775	3
2776	3
2777	0
2778	2
2779	2
2780	5
2781	5
2782	1
2783	0
2784	5
2785	2
2786	3
2787	3
2788	1
2789	3
2790	2
2791	3
2792	6
2793	0
2794	2
2795	4
2796	4
2797	2
2798	2
2799	0
2800	3
2801	3
2802	2
2803	1
2804	3
2805	2
2806	4
2807	2
2808	2
2809	2
2810	3
2811	2
2812	2
2813	1
2814	2
2815	2
2816	2
2817	4
2818	4
2819	4
2820	3
2821	4
2822	2
2823	4
2824	4
2825	1
2826	3
2827	0
2828	2
2829	1
2830	2
2831	3
2832	0
2833	1
2834	1
2835	1
2836	3
2837	2
2838	1
2839	1
2840	3
2841	1
2842	2
2843	2
2844	0
2845	1
2846	2
2847	0
2848	3
2849	0
2850	3
2851	1
2852	1
2853	5
2854	2
2855	1
2856	2
2857	0
2858	1
2859	1
2860	3
2861	2
2862	1
2863	3
2864	2
2865	1
2866	5
2867	3
2868	1
2869	2
2870	0
2871	1
2872	1
2873	0
2874	0
2875	2
2876	2
2877	2
2878	1
2879	2
2880	3
2881	3
2882	0
2883	2
2884	6
2885	2
2886	2
2887	1
2888	6
2889	0
2890	2
2891	1
2892	2
2893	2
2894	0
2895	2
2896	4
2897	2
2898	3
2899	2
2900	0
2901	3
2902	1
2903	5
2904	1
2905	1
2906	1
2907	5
2908	4
2909	1
2910	1
2911	2
2912	1
2913	2
2914	2
2915	2
2916	2
2917	2
2918	0
2919	1
2920	0
2921	1
2922	1
2923	3
2924	0
2925	3
2926	1
2927	2
2928	1
2929	2
2930	4
2931	3
2932	1
2933	5
2934	5
2935	1
2936	3
2937	2
2938	2
2939	1
2940	1
2941	4
2942	1
2943	0
2944	3
2945	4
2946	2
2947	2
2948	3
2949	4
2950	1
2951	1
2952	2
2953	3
2954	2
2955	4
2956	1
2957	1
2958	0
2959	3
2960	2
2961	4
2962	1
2963	3
2964	3
2965	0
2966	2
2967	6
2968	0
2969	1
2970	2
2971	0
2972	1
2973	1
2974	1
2975	5
2976	2
2977	2
2978	2
2979	1
2980	1
2981	1
2982	2
2983	2
2984	1
2985	0
2986	1
2987	1
2988	1
2989	2
2990	3
2991	2
2992	3
2993	0
2994	1
2995	3
