Channel	Intensity
1034	24
1035	32
1036	31
1037	26
1038	24
1039	28
1040	40
1041	31
1042	36
1043	36
1044	29
1045	39
1046	35
1047	29
1048	33
1049	27
1050	44
1051	21
1052	25
1053	30
1054	27
1055	27
1056	37
1057	38
1058	28
1059	27
1060	19
1061	16
1062	34
1063	19
1064	27
1065	25
1066	32
1067	30
1068	31
1069	28
1070	36
1071	36
1072	33
1073	29
1074	31
1075	25
1076	30
1077	30
1078	30
1079	29
1080	24
1081	36
1082	25
1083	40
1084	36
1085	29
1086	28
1087	24
1088	30
1089	22
1090	25
1091	16
1092	26
1093	27
1094	26
1095	32
1096	22
1097	21
1098	25
1099	29
1100	30
1101	30
1102	17
1103	37
1104	34
1105	39
1106	28
1107	34
1108	29
1109	26
1110	30
1111	34
1112	24
1113	32
1114	30
1115	30
1116	31
1117	38
1118	30
1119	26
1120	26
1121	42
1122	28
1123	19
1124	35
1125	26
1126	30
1127	30
1128	25
1129	34
1130	37
1131	31
1132	29
1133	30
1134	22
1135	33
1136	33
1137	28
1138	28
1139	22
1140	30
1141	34
1142	35
1143	27
1144	29
1145	29
1146	35
1147	34
1148	31
1149	35
1150	26
1151	39
1152	35
1153	34
1154	24
1155	40
1156	28
1157	28
1158	27
1159	28
1160	28
1161	20
1162	24
1163	24
1164	26
1165	34
1166	35
1167	27
1168	25
1169	26
1170	24
1171	34
1172	32
1173	32
1174	21
1175	24
1176	28
1177	22
1178	18
1179	32
1180	25
1181	14
1182	33
1183	25
1184	25
1185	22
1186	19
1187	29
1188	34
1189	21
1190	22
1191	21
1192	24
1193	19
1194	32
1195	34
1196	32
1197	20
1198	31
1199	24
1200	29
1201	25
1202	33
1203	30
1204	26
1205	37
1206	24
1207	19
1208	26
1209	28
1210	34
1211	17
1212	32
1213	25
1214	27
1215	32
1216	32
1217	15
1218	27
1219	29
1220	29
1221	24
1222	32
1223	33
1224	34
1225	26
1226	24
1227	22
1228	30
1229	21
1230	18
1231	32
1232	36
1233	25
1234	29
1235	26
1236	26
1237	35
1238	27
1239	30
1240	20
1241	23
1242	31
1243	22
1244	27
1245	35
1246	25
1247	21
1248	38
1249	29
1250	32
1251	26
1252	23
1253	31
1254	25
1255	29
1256	30
1257	28
1258	25
1259	28
1260	19
1261	23
1262	26
1263	32
1264	23
1265	30
1266	16
1267	35
1268	25
1269	30
1270	29
1271	28
1272	22
1273	27
1274	16
1275	28
1276	22
1277	33
1278	21
1279	21
1280	31
1281	22
1282	21
1283	25
1284	30
1285	27
1286	30
1287	24
1288	24
1289	27
1290	40
1291	24
1292	24
1293	22
1294	27
1295	33
1296	23
1297	24
1298	25
1299	32
1300	19
1301	27
1302	24
1303	24
1304	26
1305	19
1306	22
1307	26
1308	38
1309	26
1310	33
1311	23
1312	29
1313	21
1314	25
1315	31
1316	25
1317	28
1318	22
1319	22
1320	24
1321	20
1322	20
1323	33
1324	26
1325	30
1326	26
1327	30
1328	26
1329	27
1330	22
1331	22
1332	27
1333	24
1334	29
1335	29
1336	27
1337	30
1338	25
1339	31
1340	22
1341	18
1342	26
1343	23
1344	25
1345	28
1346	24
1347	22
1348	30
1349	28
1350	27
1351	28
1352	29
1353	21
1354	12
1355	16
1356	23
1357	29
1358	23
1359	24
1360	23
1361	29
1362	27
1363	27
1364	34
1365	21
1366	26
1367	24
1368	20
1369	28
1370	34
1371	23
1372	26
1373	30
1374	19
1375	25
1376	33
1377	32
1378	22
1379	35
1380	22
1381	31
1382	23
1383	22
1384	24
1385	23
1386	23
1387	32
1388	20
1389	24
1390	24
1391	22
1392	31
1393	27
1394	31
1395	38
1396	14
1397	25
1398	21
1399	32
1400	24
1401	19
1402	22
1403	32
1404	32
1405	24
1406	22
1407	22
1408	22
1409	27
1410	26
1411	22
1412	35
1413	24
1414	33
1415	33
1416	20
1417	20
1418	25
1419	21
1420	20
1421	12
1422	23
1423	22
1424	22
1425	24
1426	33
1427	22
1428	29
1429	29
1430	27
1431	30
1432	18
1433	22
1434	23
1435	20
1436	20
1437	23
1438	21
1439	25
1440	16
1441	21
1442	29
1443	20
1444	28
1445	24
1446	25
1447	22
1448	25
1449	13
1450	32
1451	20
1452	32
1453	32
1454	22
1455	34
1456	23
1457	21
1458	25
1459	17
1460	28
1461	21
1462	27
1463	29
1464	24
1465	26
1466	30
1467	27
1468	28
1469	31
1470	22
1471	25
1472	25
1473	27
1474	27
1475	21
1476	30
1477	27
1478	39
1479	34
1480	24
1481	16
1482	26
1483	22
1484	29
1485	21
1486	28
1487	29
1488	27
1489	25
1490	25
1491	21
1492	22
1493	23
1494	17
1495	23
1496	23
1497	34
1498	22
1499	21
1500	21
1501	22
1502	24
1503	25
1504	25
1505	28
1506	29
1507	22
1508	24
1509	19
1510	32
1511	33
1512	32
1513	27
1514	24
1515	30
1516	23
1517	28
1518	21
1519	21
1520	22
1521	18
1522	24
1523	25
1524	28
1525	31
1526	26
1527	26
1528	20
1529	18
1530	23
1531	31
1532	29
1533	19
1534	22
1535	21
1536	19
1537	31
1538	24
1539	19
1540	34
1541	38
1542	28
1543	34
1544	25
1545	21
1546	18
1547	29
1548	20
1549	30
1550	24
1551	31
1552	27
1553	28
1554	18
1555	27
1556	26
1557	26
1558	28
1559	20
1560	28
1561	32
1562	15
1563	21
1564	29
1565	23
1566	21
1567	22
1568	34
1569	46
1570	32
1571	30
1572	31
1573	29
1574	27
1575	20
1576	23
1577	21
1578	24
1579	21
1580	27
1581	31
1582	28
1583	26
1584	24
1585	23
1586	24
1587	29
1588	23
1589	29
1590	30
1591	25
1592	18
1593	24
1594	27
1595	25
1596	22
1597	22
1598	29
1599	18
1600	28
1601	30
1602	46
1603	29
1604	21
1605	24
1606	22
1607	26
1608	24
1609	16
1610	33
1611	17
1612	32
1613	27
1614	26
1615	34
1616	28
1617	35
1618	16
1619	19
1620	37
1621	29
1622	37
1623	27
1624	28
1625	21
1626	23
1627	31
1628	28
1629	23
1630	23
1631	27
1632	17
1633	26
1634	33
1635	33
1636	35
1637	27
1638	20
1639	19
1640	26
1641	27
1642	18
1643	30
1644	39
1645	32
1646	31
1647	19
1648	28
1649	30
1650	37
1651	21
1652	37
1653	33
1654	29
1655	35
1656	18
1657	26
1658	29
1659	22
1660	28
1661	29
1662	32
1663	27
1664	21
1665	34
1666	42
1667	32
1668	22
1669	33
1670	38
1671	35
1672	13
1673	26
1674	29
1675	18
1676	27
1677	28
1678	16
1679	22
1680	28
1681	23
1682	23
1683	23
1684	28
1685	21
1686	26
1687	29
1688	29
1689	19
1690	29
1691	38
1692	38
1693	23
1694	20
1695	35
1696	29
1697	22
1698	25
1699	24
1700	30
1701	23
1702	25
1703	42
1704	28
1705	24
1706	21
1707	22
1708	34
1709	36
1710	19
1711	39
1712	32
1713	32
1714	27
1715	32
1716	30
1717	29
1718	22
1719	22
1720	20
1721	23
1722	33
1723	29
1724	27
1725	31
1726	34
1727	31
1728	29
1729	28
1730	30
1731	35
1732	27
1733	29
1734	30
1735	38
1736	26
1737	43
1738	36
1739	27
1740	21
1741	26
1742	30
1743	33
1744	39
1745	32
1746	33
1747	24
1748	36
1749	17
1750	35
1751	22
1752	18
1753	30
1754	35
1755	28
1756	27
1757	32
1758	26
1759	31
1760	30
1761	40
1762	24
1763	22
1764	34
1765	39
1766	28
1767	35
1768	36
1769	29
1770	22
1771	23
1772	36
1773	27
1774	21
1775	33
1776	24
1777	33
1778	37
1779	29
1780	30
1781	29
1782	23
1783	28
1784	34
1785	24
1786	24
1787	16
1788	22
1789	33
1790	26
1791	25
1792	23
1793	29
1794	31
1795	17
1796	38
1797	26
1798	28
1799	32
1800	33
1801	33
1802	27
1803	23
1804	34
1805	31
1806	27
1807	22
1808	21
1809	22
1810	26
1811	27
1812	22
1813	24
1814	21
1815	19
1816	25
1817	18
1818	19
1819	16
1820	25
1821	20
1822	18
1823	26
1824	23
1825	20
1826	24
1827	20
1828	27
1829	20
1830	18
1831	21
1832	14
1833	23
1834	20
1835	20
1836	22
1837	34
1838	24
1839	11
1840	10
1841	15
1842	12
1843	25
1844	18
1845	17
1846	22
1847	17
1848	17
1849	15
1850	19
1851	19
1852	19
1853	14
1854	16
1855	15
1856	21
1857	10
1858	16
1859	15
1860	13
1861	17
1862	21
1863	19
1864	11
1865	15
1866	6
1867	17
1868	15
1869	21
1870	15
1871	19
1872	27
1873	19
1874	23
1875	17
1876	21
1877	19
1878	21
1879	21
1880	18
1881	13
1882	17
1883	17
1884	17
1885	17
1886	21
1887	16
1888	13
1889	10
1890	17
1891	10
1892	18
1893	19
1894	16
1895	13
1896	12
1897	17
1898	16
1899	15
1900	10
1901	16
1902	15
1903	14
1904	12
1905	16
1906	13
1907	15
1908	15
1909	13
1910	18
1911	15
1912	20
1913	15
1914	16
1915	12
1916	15
1917	18
1918	15
1919	15
1920	14
1921	23
1922	14
1923	14
1924	16
1925	13
1926	16
1927	12
1928	16
1929	14
1930	19
1931	12
1932	18
1933	13
1934	18
1935	12
1936	19
1937	7
1938	14
1939	15
1940	17
1941	15
1942	18
1943	12
1944	11
1945	13
1946	21
1947	16
1948	9
1949	9
1950	14
1951	10
1952	13
1953	13
1954	11
1955	12
1956	10
1957	11
1958	6
1959	9
1960	18
1961	15
1962	15
1963	20
1964	22
1965	12
1966	16
1967	11
1968	14
1969	8
1970	9
1971	17
1972	16
1973	7
1974	16
1975	18
1976	12
1977	18
1978	9
1979	7
1980	6
1981	13
1982	11
1983	10
1984	15
1985	14
1986	12
1987	14
1988	12
1989	13
1990	10
1991	15
1992	12
1993	16
1994	14
1995	20
1996	9
1997	17
1998	11
1999	11
2000	12
2001	15
2002	14
2003	13
2004	17
2005	8
2006	12
2007	7
2008	22
2009	10
2010	14
2011	8
2012	13
2013	16
2014	10
2015	8
2016	13
2017	11
2018	9
2019	13
2020	13
2021	11
2022	6
2023	7
2024	11
2025	11
2026	12
2027	9
2028	20
2029	10
2030	13
2031	10
2032	8
2033	6
2034	11
2035	6
2036	12
2037	13
2038	16
2039	8
2040	7
2041	12
2042	17
2043	11
2044	11
2045	14
2046	12
2047	9
2048	10
2049	9
2050	13
2051	12
2052	12
2053	10
2054	17
2055	7
2056	9
2057	15
2058	11
2059	9
2060	7
2061	11
2062	11
2063	17
2064	4
2065	13
2066	16
2067	9
2068	10
2069	10
2070	17
2071	11
2072	16
2073	7
2074	10
2075	8
2076	5
2077	9
2078	10
2079	15
2080	9
2081	7
2082	13
2083	10
2084	6
2085	11
2086	10
2087	8
2088	16
2089	12
2090	13
2091	6
2092	9
2093	7
2094	7
2095	13
2096	10
2097	10
2098	10
2099	13
2100	8
2101	10
2102	8
2103	5
2104	11
2105	6
2106	11
2107	13
2108	8
2109	11
2110	11
2111	13
2112	11
2113	9
2114	7
2115	11
2116	13
2117	7
2118	10
2119	8
2120	13
2121	5
2122	10
2123	10
2124	11
2125	7
2126	15
2127	10
2128	6
2129	6
2130	5
2131	5
2132	15
2133	14
2134	8
2135	11
2136	10
2137	4
2138	8
2139	5
2140	6
2141	14
2142	11
2143	7
2144	4
2145	4
2146	10
2147	9
2148	9
2149	5
2150	13
2151	5
2152	7
2153	7
2154	10
2155	8
2156	10
2157	9
2158	14
2159	7
2160	5
2161	12
2162	7
2163	8
2164	5
2165	3
2166	11
2167	6
2168	6
2169	11
2170	6
2171	12
2172	8
2173	5
2174	3
2175	8
2176	2
2177	11
2178	8
2179	6
2180	6
2181	6
2182	7
2183	5
2184	9
2185	6
2186	10
2187	7
2188	4
2189	11
2190	8
2191	5
2192	7
2193	7
2194	14
2195	10
2196	6
2197	4
2198	9
2199	6
2200	11
2201	4
2202	12
2203	7
2204	10
2205	4
2206	13
2207	7
2208	8
2209	11
2210	5
2211	5
2212	12
2213	9
2214	15
2215	5
2216	3
2217	9
2218	2
2219	7
2220	15
2221	6
2222	6
2223	12
2224	7
2225	12
2226	9
2227	7
2228	7
2229	8
2230	8
2231	6
2232	7
2233	8
2234	11
2235	3
2236	6
2237	9
2238	8
2239	4
2240	10
2241	4
2242	8
2243	9
2244	7
2245	10
2246	3
2247	10
2248	9
2249	7
2250	12
2251	13
2252	8
2253	10
2254	10
2255	9
2256	12
2257	8
2258	5
2259	13
2260	11
2261	11
2262	8
2263	9
2264	9
2265	7
2266	6
2267	6
2268	8
2269	4
2270	5
2271	6
2272	6
2273	13
2274	10
2275	8
2276	5
2277	9
2278	8
2279	5
2280	9
2281	9
2282	10
2283	7
2284	7
2285	7
2286	7
2287	8
2288	8
2289	5
2290	3
2291	8
2292	11
2293	6
2294	5
2295	13
2296	7
2297	10
2298	10
2299	5
2300	9
2301	11
2302	7
2303	9
2304	5
2305	5
2306	9
2307	8
2308	6
2309	4
2310	7
2311	5
2312	9
2313	5
2314	10
2315	9
2316	5
2317	9
2318	5
2319	7
2320	5
2321	9
2322	4
2323	6
2324	5
2325	8
2326	13
2327	5
2328	5
2329	6
2330	7
2331	7
2332	7
2333	6
2334	6
2335	10
2336	5
2337	9
2338	12
2339	9
2340	4
2341	10
2342	7
2343	5
2344	13
2345	8
2346	3
2347	5
2348	9
2349	8
2350	1
2351	8
2352	8
2353	8
2354	7
2355	5
2356	7
2357	5
2358	11
2359	10
2360	6
2361	4
2362	3
2363	6
2364	3
2365	4
2366	6
2367	9
2368	5
2369	11
2370	4
2371	5
2372	11
2373	5
2374	7
2375	7
2376	9
2377	6
2378	4
2379	8
2380	8
2381	10
2382	7
2383	10
2384	6
2385	4
2386	6
2387	7
2388	7
2389	6
2390	8
2391	6
2392	4
2393	3
2394	3
2395	8
2396	8
2397	8
2398	7
2399	7
2400	3
2401	10
2402	8
2403	10
2404	4
2405	2
2406	3
2407	5
2408	8
2409	4
2410	7
2411	3
2412	7
2413	10
2414	10
2415	8
2416	4
2417	9
2418	7
2419	5
2420	12
2421	6
2422	8
2423	7
2424	13
2425	12
2426	7
2427	6
2428	2
2429	3
2430	7
2431	5
2432	10
2433	5
2434	5
2435	15
2436	6
2437	12
2438	8
2439	7
2440	9
2441	8
2442	5
2443	8
2444	7
2445	4
2446	6
2447	6
2448	8
2449	7
2450	2
2451	8
2452	7
2453	7
2454	10
2455	8
2456	12
2457	2
2458	8
2459	4
2460	4
2461	8
2462	3
2463	12
2464	9
2465	7
2466	5
2467	9
2468	2
2469	10
2470	8
2471	11
2472	5
2473	5
2474	8
2475	4
2476	12
2477	5
2478	7
2479	5
2480	7
2481	7
2482	9
2483	11
2484	5
2485	5
2486	15
2487	7
2488	5
2489	6
2490	5
2491	6
2492	9
2493	10
2494	4
2495	7
2496	6
2497	3
2498	5
2499	5
2500	11
2501	2
2502	7
2503	5
2504	6
2505	6
2506	6
2507	5
2508	5
2509	9
2510	6
2511	6
2512	9
2513	4
2514	5
2515	2
2516	4
2517	6
2518	11
2519	5
2520	5
2521	4
2522	5
2523	6
2524	7
2525	12
2526	6
2527	5
2528	9
2529	7
2530	5
2531	5
2532	7
2533	5
2534	7
2535	1
2536	13
2537	6
2538	9
2539	3
2540	14
2541	8
2542	5
2543	5
2544	7
2545	6
2546	5
2547	6
2548	7
2549	3
2550	5
2551	7
2552	9
2553	9
2554	6
2555	5
2556	9
2557	6
2558	8
2559	12
2560	5
2561	4
2562	8
2563	4
2564	7
2565	8
2566	8
2567	6
2568	9
2569	2
2570	3
2571	3
2572	6
2573	6
2574	5
2575	4
2576	6
2577	4
2578	7
2579	9
2580	5
2581	8
2582	2
2583	4
2584	4
2585	7
2586	5
2587	11
2588	11
2589	4
2590	12
2591	2
2592	3
2593	9
2594	5
2595	7
2596	11
2597	3
2598	2
2599	4
2600	8
2601	3
2602	5
2603	10
2604	6
2605	7
2606	9
2607	9
2608	8
2609	8
2610	6
2611	10
2612	5
2613	6
2614	7
2615	11
2616	5
2617	7
2618	8
2619	6
2620	10
2621	8
2622	4
2623	5
2624	6
2625	4
2626	6
2627	7
2628	6
2629	7
2630	8
2631	7
2632	9
2633	8
2634	8
2635	6
2636	4
2637	8
2638	5
2639	5
2640	6
2641	4
2642	6
2643	5
2644	7
2645	3
2646	7
2647	7
2648	4
2649	5
2650	8
2651	13
2652	3
2653	3
2654	5
2655	5
2656	7
2657	8
2658	5
2659	7
2660	13
2661	9
2662	11
2663	5
2664	9
2665	5
2666	5
2667	3
2668	2
2669	8
2670	8
2671	5
2672	8
2673	10
2674	4
2675	7
2676	7
2677	9
2678	7
2679	9
2680	10
2681	6
2682	7
2683	7
2684	6
2685	9
2686	7
2687	10
2688	6
2689	14
2690	8
2691	8
2692	21
2693	10
2694	26
2695	22
2696	34
2697	42
2698	56
2699	77
2700	95
2701	130
2702	169
2703	216
2704	304
2705	347
2706	428
2707	525
2708	582
2709	739
2710	745
2711	888
2712	921
2713	860
2714	880
2715	909
2716	856
2717	790
2718	660
2719	615
2720	515
2721	445
2722	321
2723	270
2724	203
2725	156
2726	134
2727	93
2728	62
2729	44
2730	34
2731	27
2732	10
2733	9
2734	9
2735	14
2736	3
2737	6
2738	1
2739	8
2740	3
2741	4
2742	4
2743	2
2744	3
2745	3
2746	3
2747	4
2748	4
2749	3
2750	3
2751	3
2752	4
2753	2
2754	4
2755	3
2756	4
2757	5
2758	4
2759	1
2760	4
2761	3
2762	5
2763	3
2764	3
2765	1
2766	7
2767	3
2768	6
2769	3
2770	3
2771	5
2772	5
2773	1
2774	2
2775	1
2776	2
2777	3
2778	4
2779	8
2780	2
2781	4
2782	2
2783	3
2784	1
2785	2
2786	0
2787	5
2788	3
2789	4
2790	3
2791	3
2792	5
2793	4
2794	1
2795	6
2796	1
2797	2
2798	3
2799	1
2800	2
2801	5
2802	2
2803	1
2804	2
2805	2
2806	3
2807	5
2808	1
2809	3
2810	5
2811	2
2812	4
2813	3
2814	7
2815	1
2816	2
2817	2
2818	4
2819	2
2820	4
2821	1
2822	4
2823	5
2824	0
2825	5
2826	1
2827	2
2828	4
2829	5
2830	1
2831	4
2832	2
2833	1
2834	3
2835	2
2836	4
2837	4
2838	0
2839	2
2840	2
2841	5
2842	4
2843	2
2844	5
2845	3
2846	4
2847	4
2848	3
2849	6
2850	3
2851	5
2852	4
2853	2
2854	2
2855	2
2856	2
2857	2
2858	4
2859	4
2860	1
2861	0
2862	5
2863	5
2864	5
2865	2
2866	0
2867	0
2868	4
2869	5
2870	6
2871	4
2872	2
2873	1
2874	4
2875	3
2876	0
2877	5
2878	2
2879	1
2880	2
2881	7
2882	6
2883	0
2884	5
2885	6
2886	1
2887	3
2888	1
2889	3
2890	2
2891	2
2892	2
2893	4
2894	2
2895	4
2896	3
2897	1
2898	5
2899	3
2900	0
2901	3
2902	1
2903	2
2904	3
2905	7
2906	2
2907	2
2908	2
2909	3
2910	3
2911	5
2912	2
2913	6
2914	3
2915	3
2916	3
2917	2
2918	5
2919	4
2920	4
2921	2
2922	5
2923	3
2924	2
2925	4
2926	3
2927	4
2928	2
2929	4
2930	1
2931	1
2932	5
2933	1
2934	3
2935	4
2936	2
2937	5
2938	0
2939	2
2940	3
2941	2
2942	1
2943	1
2944	4
2945	3
2946	3
2947	1
2948	3
2949	4
2950	3
2951	5
2952	2
2953	1
2954	1
2955	4
2956	4
2957	2
2958	4
2959	1
2960	2
2961	2
2962	5
2963	6
2964	3
2965	3
2966	1
2967	1
2968	8
2969	4
2970	7
2971	2
2972	7
2973	0
2974	4
2975	3
2976	7
2977	4
2978	6
2979	0
2980	1
2981	1
2982	2
2983	3
2984	4
2985	3
2986	0
2987	2
2988	3
2989	4
2990	1
2991	6
2992	1
2993	1
2994	5
2995	2
