Channel	Intensity
509	10
510	14
511	8
512	16
513	8
514	11
515	15
516	10
517	12
518	7
519	9
520	12
521	24
522	11
523	17
524	8
525	9
526	19
527	6
528	6
529	8
530	10
531	18
532	19
533	8
534	11
535	10
536	14
537	14
538	6
539	15
540	17
541	15
542	17
543	10
544	9
545	12
546	10
547	15
548	16
549	8
550	14
551	7
552	9
553	11
554	7
555	19
556	9
557	12
558	8
559	9
560	13
561	11
562	9
563	18
564	14
565	7
566	17
567	18
568	13
569	9
570	16
571	10
572	12
573	10
574	5
575	15
576	12
577	12
578	10
579	9
580	12
581	5
582	18
583	12
584	9
585	10
586	14
587	12
588	15
589	17
590	7
591	11
592	16
593	8
594	11
595	14
596	9
597	7
598	13
599	13
600	13
601	10
602	13
603	10
604	10
605	10
606	6
607	7
608	21
609	14
610	10
611	15
612	9
613	11
614	9
615	9
616	12
617	17
618	8
619	19
620	4
621	11
622	8
623	12
624	10
625	13
626	10
627	10
628	8
629	11
630	17
631	6
632	10
633	14
634	8
635	8
636	12
637	21
638	13
639	11
640	9
641	11
642	15
643	14
644	11
645	8
646	16
647	12
648	21
649	13
650	10
651	16
652	12
653	14
654	13
655	12
656	7
657	13
658	8
659	12
660	11
661	14
662	14
663	10
664	12
665	17
666	14
667	15
668	7
669	6
670	5
671	16
672	12
673	8
674	8
675	13
676	17
677	7
678	11
679	9
680	5
681	12
682	12
683	14
684	11
685	12
686	17
687	13
688	13
689	17
690	11
691	14
692	6
693	8
694	12
695	11
696	11
697	7
698	13
699	12
700	14
701	14
702	9
703	14
704	11
705	18
706	14
707	11
708	12
709	6
710	7
711	11
712	11
713	6
714	6
715	10
716	8
717	9
718	18
719	13
720	11
721	10
722	9
723	14
724	5
725	16
726	15
727	6
728	16
729	12
730	9
731	14
732	13
733	5
734	6
735	7
736	9
737	10
738	13
739	15
740	14
741	11
742	12
743	5
744	10
745	7
746	9
747	4
748	11
749	16
750	14
751	13
752	11
753	12
754	15
755	16
756	11
757	8
758	11
759	17
760	8
761	10
762	11
763	16
764	10
765	15
766	11
767	13
768	10
769	16
770	8
771	12
772	15
773	13
774	13
775	11
776	9
777	18
778	9
779	9
780	11
781	6
782	8
783	13
784	14
785	10
786	7
787	9
788	7
789	9
790	16
791	13
792	12
793	4
794	11
795	10
796	7
797	10
798	12
799	13
800	9
801	13
802	7
803	6
804	18
805	10
806	11
807	13
808	13
809	13
810	13
811	7
812	5
813	16
814	12
815	18
816	10
817	17
818	9
819	5
820	12
821	13
822	9
823	13
824	20
825	14
826	10
827	15
828	14
829	13
830	13
831	9
832	10
833	6
834	13
835	13
836	12
837	8
838	12
839	11
840	11
841	9
842	10
843	19
844	15
845	14
846	18
847	16
848	6
849	15
850	11
851	8
852	13
853	14
854	11
855	10
856	9
857	6
858	7
859	8
860	10
861	8
862	10
863	7
864	13
865	14
866	11
867	8
868	8
869	7
870	10
871	10
872	10
873	11
874	16
875	8
876	12
877	13
878	9
879	8
880	12
881	15
882	12
883	12
884	10
885	21
886	8
887	8
888	9
889	8
890	10
891	6
892	9
893	10
894	12
895	13
896	11
897	11
898	14
899	6
900	4
901	9
902	9
903	6
904	9
905	13
906	12
907	9
908	18
909	10
910	15
911	8
912	8
913	11
914	12
915	12
916	6
917	9
918	13
919	12
920	19
921	10
922	11
923	12
924	10
925	8
926	12
927	7
928	8
929	12
930	7
931	8
932	11
933	8
934	11
935	15
936	7
937	9
938	13
939	9
940	6
941	6
942	10
943	12
944	11
945	4
946	4
947	7
948	11
949	10
950	10
951	9
952	11
953	9
954	11
955	12
956	13
957	9
958	9
959	12
960	15
961	11
962	15
963	8
964	9
965	17
966	7
967	13
968	13
969	7
970	8
971	13
972	9
973	8
974	7
975	13
976	13
977	11
978	14
979	9
980	5
981	7
982	11
983	11
984	8
985	3
986	9
987	12
988	7
989	18
990	16
991	12
992	9
993	8
994	11
995	9
996	14
997	12
998	7
999	6
1000	8
1001	6
1002	12
1003	7
1004	10
1005	11
1006	9
1007	4
1008	6
1009	10
1010	12
1011	5
1012	8
1013	8
1014	5
1015	12
1016	11
1017	11
1018	13
1019	9
1020	10
1021	9
1022	9
1023	13
1024	11
1025	14
1026	10
1027	10
1028	15
1029	8
1030	4
1031	9
1032	7
1033	6
1034	8
1035	8
1036	11
1037	12
1038	8
1039	7
1040	7
1041	7
1042	13
1043	9
1044	11
1045	10
1046	11
1047	10
1048	10
1049	6
1050	9
1051	12
1052	5
1053	3
1054	15
1055	5
1056	9
1057	9
1058	8
1059	8
1060	9
1061	10
1062	6
1063	9
1064	9
1065	8
1066	10
1067	9
1068	8
1069	8
1070	13
1071	13
1072	9
1073	11
1074	9
1075	10
1076	7
1077	10
1078	8
1079	12
1080	11
1081	11
1082	7
1083	11
1084	13
1085	10
1086	11
1087	15
1088	8
1089	10
1090	14
1091	11
1092	12
1093	8
1094	10
1095	8
1096	10
1097	8
1098	8
1099	10
1100	12
1101	11
1102	8
1103	9
1104	10
1105	8
1106	8
1107	12
1108	11
1109	11
1110	10
1111	12
1112	17
1113	13
1114	8
1115	10
1116	15
1117	7
1118	13
1119	6
1120	9
1121	12
1122	10
1123	7
1124	17
1125	5
1126	10
1127	16
1128	10
1129	13
1130	7
1131	11
1132	8
1133	11
1134	9
1135	15
1136	13
1137	6
1138	16
1139	18
1140	15
1141	3
1142	8
1143	8
1144	12
1145	15
1146	10
1147	15
1148	10
1149	12
1150	12
1151	10
1152	13
1153	12
1154	17
1155	10
1156	14
1157	14
1158	10
1159	10
1160	14
1161	9
1162	8
1163	9
1164	8
1165	12
1166	14
1167	11
1168	10
1169	12
1170	7
1171	16
1172	14
1173	13
1174	6
1175	10
1176	10
1177	10
1178	14
1179	11
1180	12
1181	7
1182	12
1183	15
1184	11
1185	11
1186	16
1187	12
1188	11
1189	13
1190	8
1191	9
1192	7
1193	12
1194	13
1195	18
1196	16
1197	8
1198	7
1199	15
1200	8
1201	10
1202	9
1203	12
1204	10
1205	13
1206	16
1207	10
1208	13
1209	10
1210	15
1211	11
1212	16
1213	7
1214	20
1215	13
1216	13
1217	9
1218	5
1219	8
1220	13
1221	18
1222	15
1223	15
1224	6
1225	13
1226	13
1227	6
1228	9
1229	9
1230	11
1231	8
1232	14
1233	16
1234	13
1235	14
1236	8
1237	6
1238	17
1239	14
1240	13
1241	15
1242	7
1243	9
1244	10
1245	13
1246	13
1247	9
1248	12
1249	4
1250	7
1251	11
1252	9
1253	14
1254	13
1255	10
1256	14
1257	5
1258	16
1259	11
1260	8
1261	11
1262	15
1263	14
1264	13
1265	12
1266	12
1267	15
1268	5
1269	14
1270	9
1271	12
1272	7
1273	9
1274	11
1275	12
1276	9
1277	7
1278	15
1279	11
1280	9
1281	7
1282	8
1283	9
1284	6
1285	14
1286	11
1287	14
1288	10
1289	9
1290	15
1291	11
1292	15
1293	7
1294	12
1295	5
1296	22
1297	11
1298	14
1299	15
1300	12
1301	12
1302	7
1303	11
1304	9
1305	14
1306	10
1307	11
1308	10
1309	9
1310	6
1311	9
1312	13
1313	13
1314	15
1315	9
1316	14
1317	12
1318	11
1319	13
1320	7
1321	11
1322	18
1323	15
1324	17
1325	10
1326	6
1327	11
1328	15
1329	7
1330	10
1331	5
1332	8
1333	12
1334	16
1335	5
1336	7
1337	10
1338	7
1339	10
1340	9
1341	9
1342	9
1343	10
1344	9
1345	9
1346	9
1347	14
1348	15
1349	14
1350	5
1351	9
1352	4
1353	16
1354	12
1355	8
1356	11
1357	12
1358	9
1359	9
1360	12
1361	9
1362	7
1363	14
1364	7
1365	9
1366	13
1367	18
1368	9
1369	9
1370	10
1371	9
1372	14
1373	5
1374	8
1375	8
1376	14
1377	16
1378	11
1379	2
1380	10
1381	11
1382	4
1383	6
1384	9
1385	7
1386	7
1387	13
1388	10
1389	9
1390	12
1391	6
1392	10
1393	6
1394	11
1395	7
1396	12
1397	10
1398	9
1399	11
1400	13
1401	8
1402	9
1403	10
1404	7
1405	3
1406	10
1407	8
1408	8
1409	11
1410	5
1411	7
1412	8
1413	8
1414	3
1415	10
1416	12
1417	11
1418	15
1419	7
1420	7
1421	14
1422	4
1423	11
1424	8
1425	5
1426	15
1427	8
1428	13
1429	6
1430	8
1431	9
1432	10
1433	17
1434	12
1435	7
1436	5
1437	6
1438	9
1439	11
1440	6
1441	16
1442	11
1443	9
1444	7
1445	8
1446	4
1447	12
1448	10
1449	13
1450	11
1451	10
1452	10
1453	7
1454	9
1455	7
1456	10
1457	11
1458	10
1459	8
1460	6
1461	12
1462	15
1463	9
1464	6
1465	14
1466	13
1467	8
1468	6
1469	7
1470	14
1471	11
1472	15
1473	13
1474	13
1475	14
1476	13
1477	3
1478	5
1479	11
1480	8
1481	7
1482	5
1483	9
1484	10
1485	9
1486	6
1487	12
1488	7
1489	4
1490	10
1491	16
1492	6
1493	10
1494	7
1495	9
1496	8
1497	7
1498	11
1499	7
1500	5
1501	7
1502	6
1503	7
1504	7
1505	5
1506	4
1507	5
1508	6
1509	5
1510	7
1511	7
1512	8
1513	7
1514	9
1515	4
1516	9
1517	7
1518	13
1519	7
1520	9
1521	6
1522	7
1523	6
1524	7
1525	8
1526	7
1527	14
1528	12
1529	12
1530	10
1531	6
1532	6
1533	13
1534	9
1535	4
1536	5
1537	5
1538	9
1539	7
1540	6
1541	7
1542	11
1543	7
1544	3
1545	9
1546	6
1547	12
1548	11
1549	11
1550	11
1551	11
1552	9
1553	4
1554	8
1555	8
1556	6
1557	8
1558	10
1559	6
1560	14
1561	7
1562	11
1563	15
1564	1
1565	5
1566	7
1567	11
1568	11
1569	10
1570	11
1571	10
1572	7
1573	16
1574	10
1575	5
1576	5
1577	8
1578	6
1579	2
1580	11
1581	9
1582	12
1583	8
1584	11
1585	6
1586	8
1587	10
1588	14
1589	9
1590	6
1591	5
1592	4
1593	7
1594	9
1595	8
1596	9
1597	8
1598	10
1599	9
1600	6
1601	6
1602	5
1603	9
1604	6
1605	5
1606	8
1607	7
1608	6
1609	4
1610	6
1611	8
1612	5
1613	6
1614	4
1615	10
1616	10
1617	10
1618	10
1619	8
1620	8
1621	9
1622	8
1623	8
1624	8
1625	5
1626	9
1627	7
1628	8
1629	8
1630	10
1631	13
1632	12
1633	7
1634	10
1635	14
1636	6
1637	7
1638	11
1639	11
1640	8
1641	5
1642	9
1643	10
1644	7
1645	7
1646	9
1647	7
1648	5
1649	8
1650	10
1651	9
1652	10
1653	4
1654	10
1655	6
1656	4
1657	9
1658	7
1659	4
1660	7
1661	4
1662	7
1663	13
1664	6
1665	7
1666	10
1667	9
1668	13
1669	12
1670	3
1671	8
1672	5
1673	6
1674	9
1675	6
1676	4
1677	5
1678	16
1679	6
1680	5
1681	10
1682	6
1683	4
1684	6
1685	9
1686	7
1687	14
1688	9
1689	9
1690	9
1691	3
1692	11
1693	7
1694	5
1695	8
1696	6
1697	4
1698	6
1699	10
1700	8
1701	6
1702	10
1703	8
1704	4
1705	15
1706	9
1707	5
1708	7
1709	9
1710	7
1711	6
1712	9
1713	6
1714	8
1715	5
1716	4
1717	6
1718	11
1719	4
1720	8
1721	5
1722	12
1723	3
1724	6
1725	7
1726	7
1727	9
1728	4
1729	6
1730	3
1731	6
1732	6
1733	6
1734	7
1735	8
1736	11
1737	11
1738	6
1739	7
1740	9
1741	3
1742	11
1743	5
1744	11
1745	8
1746	8
1747	10
1748	11
1749	12
1750	13
1751	9
1752	17
1753	6
1754	4
1755	4
1756	12
1757	18
1758	8
1759	7
1760	6
1761	8
1762	9
1763	8
1764	10
1765	10
1766	7
1767	8
1768	11
1769	8
1770	5
1771	10
1772	4
1773	10
1774	9
1775	7
1776	6
1777	6
1778	9
1779	7
1780	5
1781	9
1782	7
1783	7
1784	14
1785	7
1786	2
1787	10
1788	12
1789	9
1790	9
1791	8
1792	6
1793	8
1794	5
1795	11
1796	6
1797	3
1798	8
1799	5
1800	6
1801	8
1802	8
1803	10
1804	5
1805	10
1806	9
1807	12
1808	13
1809	10
1810	5
1811	9
1812	8
1813	1
1814	8
1815	10
1816	8
1817	11
1818	10
1819	9
1820	9
1821	6
1822	13
1823	7
1824	6
1825	7
1826	8
1827	7
1828	5
1829	6
1830	7
1831	11
1832	6
1833	9
1834	10
1835	4
1836	5
1837	9
1838	5
1839	6
1840	10
1841	7
1842	7
1843	6
1844	5
1845	12
1846	4
1847	7
1848	3
1849	4
1850	3
1851	5
1852	2
1853	6
1854	8
1855	9
1856	4
1857	6
1858	8
1859	9
1860	5
1861	4
1862	7
1863	3
1864	12
1865	8
1866	7
1867	8
1868	11
1869	7
1870	10
1871	8
1872	11
1873	11
1874	4
1875	12
1876	12
1877	5
1878	4
1879	8
1880	4
1881	8
1882	11
1883	4
1884	6
1885	9
1886	13
1887	6
1888	15
1889	0
1890	4
1891	9
1892	6
1893	4
1894	6
1895	11
1896	4
1897	7
1898	3
1899	8
1900	9
1901	4
1902	5
1903	6
1904	6
1905	9
1906	7
1907	6
1908	8
1909	5
1910	8
1911	6
1912	8
1913	3
1914	9
1915	7
1916	9
1917	5
1918	5
1919	6
1920	6
1921	8
1922	6
1923	7
1924	10
1925	1
1926	7
1927	5
1928	4
1929	4
1930	6
1931	6
1932	2
1933	10
1934	7
1935	6
1936	3
1937	13
1938	6
1939	7
1940	2
1941	11
1942	2
1943	5
1944	5
1945	9
1946	11
1947	4
1948	3
1949	11
1950	4
1951	5
1952	9
1953	7
1954	7
1955	10
1956	7
1957	8
1958	9
1959	4
1960	9
1961	5
1962	8
1963	3
1964	5
1965	5
1966	9
1967	6
1968	4
1969	9
1970	8
1971	3
1972	7
1973	10
1974	10
1975	5
1976	8
1977	8
1978	6
1979	6
1980	7
1981	12
1982	10
1983	2
1984	8
1985	5
1986	9
1987	9
1988	6
1989	5
1990	5
1991	12
1992	6
1993	4
1994	5
1995	9
1996	4
1997	4
1998	13
1999	7
2000	9
2001	6
2002	8
2003	9
2004	4
2005	6
2006	10
2007	12
2008	7
2009	6
2010	7
2011	7
2012	5
2013	4
2014	7
2015	7
2016	8
2017	9
2018	11
2019	5
2020	5
2021	8
2022	9
2023	9
2024	3
2025	7
2026	10
2027	10
2028	10
2029	7
2030	8
2031	10
2032	7
2033	13
2034	5
2035	4
2036	7
2037	7
2038	12
2039	9
2040	7
2041	10
2042	12
2043	8
2044	8
2045	7
2046	6
2047	7
2048	5
2049	4
2050	5
2051	7
2052	9
2053	2
2054	9
2055	2
2056	4
2057	9
2058	8
2059	5
2060	7
2061	8
2062	2
2063	12
2064	4
2065	15
2066	9
2067	5
2068	7
2069	3
2070	4
2071	3
2072	11
2073	5
2074	5
2075	8
2076	7
2077	5
2078	5
2079	6
2080	7
2081	9
2082	5
2083	5
2084	5
2085	3
2086	6
2087	12
2088	6
2089	8
2090	7
2091	4
2092	12
2093	7
2094	9
2095	6
2096	8
2097	10
2098	0
2099	7
2100	8
2101	7
2102	3
2103	3
2104	9
2105	6
2106	6
2107	8
2108	8
2109	9
2110	9
2111	11
2112	7
2113	8
2114	10
2115	4
2116	3
2117	6
2118	3
2119	4
2120	9
2121	10
2122	6
2123	11
2124	9
2125	8
2126	7
2127	3
2128	0
2129	5
2130	9
2131	6
2132	8
2133	6
2134	5
2135	6
2136	6
2137	3
2138	4
2139	6
2140	8
2141	11
2142	4
2143	5
2144	11
2145	5
2146	7
2147	4
2148	7
2149	4
2150	5
2151	6
2152	10
2153	9
2154	5
2155	6
2156	12
2157	5
2158	7
2159	9
2160	7
2161	8
2162	6
2163	5
2164	4
2165	13
2166	8
2167	9
2168	11
2169	9
2170	6
2171	8
2172	7
2173	7
2174	8
2175	5
2176	5
2177	5
2178	9
2179	11
2180	4
2181	11
2182	6
2183	12
2184	7
2185	9
2186	3
2187	5
2188	7
2189	8
2190	6
2191	8
2192	11
2193	8
2194	8
2195	5
2196	6
2197	7
2198	5
2199	8
2200	6
2201	4
2202	7
2203	7
2204	6
2205	10
2206	8
2207	8
2208	6
2209	8
2210	6
2211	8
2212	2
2213	9
2214	4
2215	7
2216	6
2217	6
2218	6
2219	8
2220	4
2221	7
2222	9
2223	6
2224	12
2225	10
2226	6
2227	5
2228	7
2229	7
2230	3
2231	6
2232	6
2233	3
2234	3
2235	7
2236	9
2237	5
2238	7
2239	9
2240	7
2241	4
2242	4
2243	5
2244	11
2245	3
2246	7
2247	7
2248	8
2249	8
2250	7
2251	8
2252	5
2253	9
2254	6
2255	9
2256	9
2257	7
2258	8
2259	7
2260	16
2261	6
2262	9
2263	8
2264	4
2265	9
2266	6
2267	6
2268	8
2269	7
2270	4
2271	1
2272	7
2273	5
2274	8
2275	5
2276	6
2277	10
2278	6
2279	4
2280	3
2281	3
2282	7
2283	9
2284	10
2285	4
2286	6
2287	5
2288	4
2289	8
2290	5
2291	5
2292	3
2293	6
2294	7
2295	5
2296	8
2297	12
2298	1
2299	8
2300	5
2301	8
2302	16
2303	8
2304	6
2305	6
2306	5
2307	9
2308	9
2309	4
2310	9
2311	8
2312	9
2313	9
2314	3
2315	8
2316	9
2317	2
2318	4
2319	8
2320	5
2321	3
2322	11
2323	6
2324	6
2325	7
2326	7
2327	8
2328	4
2329	12
2330	8
2331	3
2332	3
2333	5
2334	11
2335	9
2336	4
2337	6
2338	5
2339	7
2340	8
2341	6
2342	5
2343	9
2344	7
2345	9
2346	4
2347	9
2348	2
2349	11
2350	9
2351	6
2352	13
2353	5
2354	4
2355	8
2356	11
2357	7
2358	7
2359	6
2360	8
2361	5
2362	3
2363	3
2364	6
2365	10
2366	9
2367	4
2368	5
2369	13
2370	9
2371	5
2372	13
2373	7
2374	9
2375	4
2376	5
2377	8
2378	8
2379	10
2380	4
2381	11
2382	4
2383	9
2384	8
2385	10
2386	7
2387	12
2388	8
2389	6
2390	9
2391	7
2392	6
2393	2
2394	3
2395	5
2396	5
2397	5
2398	0
2399	8
2400	8
2401	8
2402	11
2403	4
2404	5
2405	2
2406	8
2407	5
2408	7
2409	7
2410	8
2411	6
2412	9
2413	3
2414	9
2415	2
2416	11
2417	7
2418	6
2419	4
2420	7
2421	6
2422	5
2423	6
2424	5
2425	7
2426	13
2427	9
2428	6
2429	5
2430	5
2431	11
2432	5
2433	2
2434	8
2435	12
2436	4
2437	10
2438	7
2439	4
2440	9
2441	5
2442	10
2443	10
2444	2
2445	8
2446	3
2447	13
2448	9
2449	8
2450	7
2451	3
2452	7
2453	12
2454	8
2455	8
2456	3
2457	7
2458	10
2459	9
2460	4
2461	7
2462	5
2463	3
2464	8
2465	11
2466	3
2467	8
2468	5
2469	4
2470	9
2471	14
2472	8
2473	5
2474	6
2475	6
2476	3
2477	8
2478	8
2479	7
2480	6
2481	4
2482	7
2483	6
2484	6
2485	3
2486	7
2487	9
2488	5
2489	6
2490	8
2491	12
2492	6
2493	7
2494	5
2495	5
2496	6
2497	7
2498	12
2499	9
2500	6
2501	5
2502	6
2503	3
2504	6
2505	8
2506	5
2507	8
2508	5
2509	5
2510	5
2511	9
2512	5
2513	7
2514	6
2515	5
2516	6
2517	5
2518	3
2519	3
2520	10
2521	6
2522	9
2523	6
2524	11
2525	9
2526	5
2527	6
2528	5
2529	6
2530	10
2531	7
2532	8
2533	6
2534	5
2535	4
2536	6
2537	9
2538	6
2539	8
2540	7
2541	10
2542	5
2543	8
2544	15
2545	5
2546	7
2547	5
2548	2
2549	3
2550	8
2551	14
2552	7
2553	10
2554	2
2555	4
2556	8
2557	10
2558	2
2559	4
2560	5
2561	4
2562	4
2563	4
2564	5
2565	6
2566	9
2567	11
2568	5
2569	9
2570	5
2571	8
2572	7
2573	10
2574	4
2575	5
2576	7
2577	8
2578	5
2579	5
2580	5
2581	7
2582	6
2583	3
2584	9
2585	1
2586	10
2587	9
2588	3
2589	5
2590	5
2591	8
2592	7
2593	10
2594	5
2595	6
2596	8
2597	12
2598	7
2599	7
2600	6
2601	12
2602	8
2603	8
2604	6
2605	6
2606	9
2607	5
2608	4
2609	5
2610	5
2611	7
2612	7
2613	4
2614	5
2615	6
2616	4
2617	6
2618	9
2619	8
2620	5
2621	10
2622	2
2623	3
2624	9
2625	7
2626	8
2627	8
2628	8
2629	5
2630	4
2631	6
2632	9
2633	7
2634	1
2635	4
2636	1
2637	6
2638	9
2639	3
2640	8
2641	7
2642	7
2643	9
2644	8
2645	5
2646	5
2647	1
2648	3
2649	7
2650	6
2651	5
2652	3
2653	6
2654	3
2655	6
2656	8
2657	7
2658	7
2659	6
2660	8
2661	3
2662	9
2663	6
2664	6
2665	5
2666	12
2667	7
2668	3
2669	9
2670	8
2671	1
2672	6
2673	5
2674	9
2675	5
2676	8
2677	3
2678	6
2679	5
2680	5
2681	3
2682	6
2683	6
2684	6
2685	6
2686	6
2687	6
2688	7
2689	6
2690	7
2691	10
2692	8
2693	8
2694	8
2695	8
2696	4
2697	3
2698	6
2699	12
2700	6
2701	9
2702	8
2703	3
2704	9
2705	6
2706	6
2707	11
2708	10
2709	11
2710	11
2711	21
2712	8
2713	9
2714	11
2715	9
2716	9
2717	7
2718	16
2719	7
2720	9
2721	8
2722	5
2723	5
2724	6
2725	6
2726	4
2727	4
2728	12
2729	7
2730	6
2731	6
2732	7
2733	4
2734	5
2735	6
2736	10
2737	7
2738	4
2739	4
2740	11
2741	4
2742	7
2743	6
2744	5
2745	5
2746	9
2747	6
2748	2
2749	5
2750	13
2751	7
2752	7
2753	5
2754	5
2755	7
2756	7
2757	6
2758	7
2759	8
2760	7
2761	9
2762	3
2763	9
2764	9
2765	4
2766	6
2767	13
2768	10
2769	3
2770	3
2771	7
2772	3
2773	4
2774	9
2775	6
2776	3
2777	10
2778	8
2779	8
2780	4
2781	5
2782	4
2783	3
2784	9
2785	7
2786	6
2787	4
2788	6
2789	3
2790	7
2791	10
2792	4
2793	7
2794	5
2795	6
2796	5
2797	6
2798	5
2799	4
2800	6
2801	5
2802	7
2803	5
2804	4
2805	2
2806	7
2807	5
2808	5
2809	3
2810	6
2811	8
2812	5
2813	6
2814	10
2815	4
2816	8
2817	9
2818	7
2819	5
2820	6
2821	8
2822	5
2823	5
2824	6
2825	7
2826	4
2827	9
2828	5
2829	5
2830	6
2831	8
2832	9
2833	2
2834	7
2835	5
2836	8
2837	8
2838	9
2839	4
2840	3
2841	5
2842	7
2843	4
2844	6
2845	9
2846	6
2847	6
2848	4
2849	8
2850	7
2851	3
2852	4
2853	5
2854	6
2855	7
2856	6
2857	5
2858	5
2859	6
2860	0
2861	5
2862	10
2863	11
2864	9
2865	8
2866	6
2867	9
2868	7
2869	6
2870	8
2871	3
2872	10
2873	14
2874	6
2875	9
2876	4
2877	4
2878	8
2879	4
2880	4
2881	9
2882	10
2883	4
2884	6
2885	5
2886	4
2887	5
2888	11
2889	7
2890	5
2891	8
2892	6
2893	9
2894	10
2895	10
2896	8
2897	12
2898	8
2899	5
2900	3
2901	8
2902	6
2903	12
2904	6
2905	8
2906	6
2907	5
2908	5
2909	2
2910	6
2911	6
2912	7
2913	2
2914	6
2915	5
2916	7
2917	10
2918	4
2919	12
2920	7
2921	9
2922	8
2923	6
2924	5
2925	4
2926	8
2927	10
2928	3
2929	5
2930	8
2931	9
2932	2
2933	8
2934	6
2935	15
2936	2
2937	5
2938	3
2939	8
2940	3
2941	8
2942	7
2943	3
2944	4
2945	7
2946	8
2947	8
2948	10
2949	6
2950	5
2951	1
2952	4
2953	3
2954	1
2955	5
2956	9
2957	5
2958	7
2959	5
2960	8
2961	10
2962	6
2963	6
2964	8
2965	8
2966	5
2967	5
2968	7
2969	7
2970	11
2971	7
2972	4
2973	6
2974	4
2975	8
2976	4
2977	13
2978	6
2979	7
2980	3
2981	4
2982	7
2983	14
2984	8
2985	2
2986	8
2987	6
2988	5
2989	5
2990	4
2991	6
2992	10
2993	9
2994	14
2995	6
